id,net_payment_count
202311merchant_55412,0
202312merchant_55412,0
202310merchant_55412,0
202311merchant_22478,0
202312merchant_22478,0
202310merchant_22478,0
202311merchant_6631,0
202312merchant_6631,0
202310merchant_6631,0
202311merchant_38743,0
202312merchant_38743,0
202310merchant_38743,0
202311merchant_17861,0
202312merchant_17861,0
202310merchant_17861,0
202311merchant_63469,0
202312merchant_63469,0
202310merchant_63469,0
202311merchant_8256,0
202312merchant_8256,0
202310merchant_8256,0
202311merchant_30474,0
202312merchant_30474,0
202310merchant_30474,0
202311merchant_31686,0
202312merchant_31686,0
202310merchant_31686,0
202311merchant_60130,0
202312merchant_60130,0
202310merchant_60130,0
202311merchant_37261,0
202312merchant_37261,0
202310merchant_37261,0
202311merchant_8931,0
202312merchant_8931,0
202310merchant_8931,0
202311merchant_56619,0
202312merchant_56619,0
202310merchant_56619,0
202311merchant_10218,0
202312merchant_10218,0
202310merchant_10218,0
202311merchant_8972,0
202312merchant_8972,0
202310merchant_8972,0
202311merchant_2960,0
202312merchant_2960,0
202310merchant_2960,0
202311merchant_42825,0
202312merchant_42825,0
202310merchant_42825,0
202311merchant_45727,0
202312merchant_45727,0
202310merchant_45727,0
202311merchant_64844,0
202312merchant_64844,0
202310merchant_64844,0
202311merchant_35983,0
202312merchant_35983,0
202310merchant_35983,0
202311merchant_15883,0
202312merchant_15883,0
202310merchant_15883,0
202311merchant_8133,0
202312merchant_8133,0
202310merchant_8133,0
202311merchant_2028,0
202312merchant_2028,0
202310merchant_2028,0
202311merchant_65172,0
202312merchant_65172,0
202310merchant_65172,0
202311merchant_12356,0
202312merchant_12356,0
202310merchant_12356,0
202311merchant_46297,0
202312merchant_46297,0
202310merchant_46297,0
202311merchant_24902,0
202312merchant_24902,0
202310merchant_24902,0
202311merchant_35938,0
202312merchant_35938,0
202310merchant_35938,0
202311merchant_22112,0
202312merchant_22112,0
202310merchant_22112,0
202311merchant_41447,0
202312merchant_41447,0
202310merchant_41447,0
202311merchant_5944,0
202312merchant_5944,0
202310merchant_5944,0
202311merchant_42063,0
202312merchant_42063,0
202310merchant_42063,0
202311merchant_42704,0
202312merchant_42704,0
202310merchant_42704,0
202311merchant_32585,0
202312merchant_32585,0
202310merchant_32585,0
202311merchant_48203,0
202312merchant_48203,0
202310merchant_48203,0
202311merchant_41685,0
202312merchant_41685,0
202310merchant_41685,0
202311merchant_66701,0
202312merchant_66701,0
202310merchant_66701,0
202311merchant_47007,0
202312merchant_47007,0
202310merchant_47007,0
202311merchant_12865,0
202312merchant_12865,0
202310merchant_12865,0
202311merchant_45752,0
202312merchant_45752,0
202310merchant_45752,0
202311merchant_54638,0
202312merchant_54638,0
202310merchant_54638,0
202311merchant_4302,0
202312merchant_4302,0
202310merchant_4302,0
202311merchant_36993,0
202312merchant_36993,0
202310merchant_36993,0
202311merchant_31435,0
202312merchant_31435,0
202310merchant_31435,0
202311merchant_42497,0
202312merchant_42497,0
202310merchant_42497,0
202311merchant_63217,0
202312merchant_63217,0
202310merchant_63217,0
202311merchant_67180,0
202312merchant_67180,0
202310merchant_67180,0
202311merchant_35967,0
202312merchant_35967,0
202310merchant_35967,0
202311merchant_50628,0
202312merchant_50628,0
202310merchant_50628,0
202311merchant_47317,0
202312merchant_47317,0
202310merchant_47317,0
202311merchant_50193,0
202312merchant_50193,0
202310merchant_50193,0
202311merchant_21272,0
202312merchant_21272,0
202310merchant_21272,0
202311merchant_42103,0
202312merchant_42103,0
202310merchant_42103,0
202311merchant_41878,0
202312merchant_41878,0
202310merchant_41878,0
202311merchant_9689,0
202312merchant_9689,0
202310merchant_9689,0
202311merchant_57604,0
202312merchant_57604,0
202310merchant_57604,0
202311merchant_32965,0
202312merchant_32965,0
202310merchant_32965,0
202311merchant_44634,0
202312merchant_44634,0
202310merchant_44634,0
202311merchant_25791,0
202312merchant_25791,0
202310merchant_25791,0
202311merchant_12712,0
202312merchant_12712,0
202310merchant_12712,0
202311merchant_41394,0
202312merchant_41394,0
202310merchant_41394,0
202311merchant_39220,0
202312merchant_39220,0
202310merchant_39220,0
202311merchant_3836,0
202312merchant_3836,0
202310merchant_3836,0
202311merchant_24182,0
202312merchant_24182,0
202310merchant_24182,0
202311merchant_30275,0
202312merchant_30275,0
202310merchant_30275,0
202311merchant_16691,0
202312merchant_16691,0
202310merchant_16691,0
202311merchant_66933,0
202312merchant_66933,0
202310merchant_66933,0
202311merchant_59304,0
202312merchant_59304,0
202310merchant_59304,0
202311merchant_12357,0
202312merchant_12357,0
202310merchant_12357,0
202311merchant_36223,0
202312merchant_36223,0
202310merchant_36223,0
202311merchant_11097,0
202312merchant_11097,0
202310merchant_11097,0
202311merchant_11640,0
202312merchant_11640,0
202310merchant_11640,0
202311merchant_59093,0
202312merchant_59093,0
202310merchant_59093,0
202311merchant_237,0
202312merchant_237,0
202310merchant_237,0
202311merchant_54205,0
202312merchant_54205,0
202310merchant_54205,0
202311merchant_4055,0
202312merchant_4055,0
202310merchant_4055,0
202311merchant_8190,0
202312merchant_8190,0
202310merchant_8190,0
202311merchant_8528,0
202312merchant_8528,0
202310merchant_8528,0
202311merchant_13089,0
202312merchant_13089,0
202310merchant_13089,0
202311merchant_8051,0
202312merchant_8051,0
202310merchant_8051,0
202311merchant_36144,0
202312merchant_36144,0
202310merchant_36144,0
202311merchant_33327,0
202312merchant_33327,0
202310merchant_33327,0
202311merchant_48078,0
202312merchant_48078,0
202310merchant_48078,0
202311merchant_24858,0
202312merchant_24858,0
202310merchant_24858,0
202311merchant_397,0
202312merchant_397,0
202310merchant_397,0
202311merchant_45954,0
202312merchant_45954,0
202310merchant_45954,0
202311merchant_57756,0
202312merchant_57756,0
202310merchant_57756,0
202311merchant_51038,0
202312merchant_51038,0
202310merchant_51038,0
202311merchant_9157,0
202312merchant_9157,0
202310merchant_9157,0
202311merchant_17780,0
202312merchant_17780,0
202310merchant_17780,0
202311merchant_34397,0
202312merchant_34397,0
202310merchant_34397,0
202311merchant_28729,0
202312merchant_28729,0
202310merchant_28729,0
202311merchant_55742,0
202312merchant_55742,0
202310merchant_55742,0
202311merchant_48044,0
202312merchant_48044,0
202310merchant_48044,0
202311merchant_45435,0
202312merchant_45435,0
202310merchant_45435,0
202311merchant_6911,0
202312merchant_6911,0
202310merchant_6911,0
202311merchant_6923,0
202312merchant_6923,0
202310merchant_6923,0
202311merchant_41529,0
202312merchant_41529,0
202310merchant_41529,0
202311merchant_63444,0
202312merchant_63444,0
202310merchant_63444,0
202311merchant_21726,0
202312merchant_21726,0
202310merchant_21726,0
202311merchant_5688,0
202312merchant_5688,0
202310merchant_5688,0
202311merchant_37558,0
202312merchant_37558,0
202310merchant_37558,0
202311merchant_63754,0
202312merchant_63754,0
202310merchant_63754,0
202311merchant_1889,0
202312merchant_1889,0
202310merchant_1889,0
202311merchant_53900,0
202312merchant_53900,0
202310merchant_53900,0
202311merchant_52371,0
202312merchant_52371,0
202310merchant_52371,0
202311merchant_65261,0
202312merchant_65261,0
202310merchant_65261,0
202311merchant_17429,0
202312merchant_17429,0
202310merchant_17429,0
202311merchant_31226,0
202312merchant_31226,0
202310merchant_31226,0
202311merchant_1298,0
202312merchant_1298,0
202310merchant_1298,0
202311merchant_54236,0
202312merchant_54236,0
202310merchant_54236,0
202311merchant_60003,0
202312merchant_60003,0
202310merchant_60003,0
202311merchant_13688,0
202312merchant_13688,0
202310merchant_13688,0
202311merchant_51297,0
202312merchant_51297,0
202310merchant_51297,0
202311merchant_54612,0
202312merchant_54612,0
202310merchant_54612,0
202311merchant_55771,0
202312merchant_55771,0
202310merchant_55771,0
202311merchant_2186,0
202312merchant_2186,0
202310merchant_2186,0
202311merchant_5836,0
202312merchant_5836,0
202310merchant_5836,0
202311merchant_25679,0
202312merchant_25679,0
202310merchant_25679,0
202311merchant_8505,0
202312merchant_8505,0
202310merchant_8505,0
202311merchant_11391,0
202312merchant_11391,0
202310merchant_11391,0
202311merchant_52203,0
202312merchant_52203,0
202310merchant_52203,0
202311merchant_11552,0
202312merchant_11552,0
202310merchant_11552,0
202311merchant_34108,0
202312merchant_34108,0
202310merchant_34108,0
202311merchant_1685,0
202312merchant_1685,0
202310merchant_1685,0
202311merchant_5229,0
202312merchant_5229,0
202310merchant_5229,0
202311merchant_32257,0
202312merchant_32257,0
202310merchant_32257,0
202311merchant_21655,0
202312merchant_21655,0
202310merchant_21655,0
202311merchant_32539,0
202312merchant_32539,0
202310merchant_32539,0
202311merchant_33138,0
202312merchant_33138,0
202310merchant_33138,0
202311merchant_33680,0
202312merchant_33680,0
202310merchant_33680,0
202311merchant_10851,0
202312merchant_10851,0
202310merchant_10851,0
202311merchant_54375,0
202312merchant_54375,0
202310merchant_54375,0
202311merchant_18137,0
202312merchant_18137,0
202310merchant_18137,0
202311merchant_60813,0
202312merchant_60813,0
202310merchant_60813,0
202311merchant_22864,0
202312merchant_22864,0
202310merchant_22864,0
202311merchant_51743,0
202312merchant_51743,0
202310merchant_51743,0
202311merchant_38388,0
202312merchant_38388,0
202310merchant_38388,0
202311merchant_33567,0
202312merchant_33567,0
202310merchant_33567,0
202311merchant_53027,0
202312merchant_53027,0
202310merchant_53027,0
202311merchant_42689,0
202312merchant_42689,0
202310merchant_42689,0
202311merchant_7606,0
202312merchant_7606,0
202310merchant_7606,0
202311merchant_50753,0
202312merchant_50753,0
202310merchant_50753,0
202311merchant_20901,0
202312merchant_20901,0
202310merchant_20901,0
202311merchant_24712,0
202312merchant_24712,0
202310merchant_24712,0
202311merchant_44422,0
202312merchant_44422,0
202310merchant_44422,0
202311merchant_28244,0
202312merchant_28244,0
202310merchant_28244,0
202311merchant_9072,0
202312merchant_9072,0
202310merchant_9072,0
202311merchant_61907,0
202312merchant_61907,0
202310merchant_61907,0
202311merchant_10817,0
202312merchant_10817,0
202310merchant_10817,0
202311merchant_17360,0
202312merchant_17360,0
202310merchant_17360,0
202311merchant_45611,0
202312merchant_45611,0
202310merchant_45611,0
202311merchant_13389,0
202312merchant_13389,0
202310merchant_13389,0
202311merchant_44553,0
202312merchant_44553,0
202310merchant_44553,0
202311merchant_31884,0
202312merchant_31884,0
202310merchant_31884,0
202311merchant_66511,0
202312merchant_66511,0
202310merchant_66511,0
202311merchant_5279,0
202312merchant_5279,0
202310merchant_5279,0
202311merchant_30330,0
202312merchant_30330,0
202310merchant_30330,0
202311merchant_22396,0
202312merchant_22396,0
202310merchant_22396,0
202311merchant_66771,0
202312merchant_66771,0
202310merchant_66771,0
202311merchant_39816,0
202312merchant_39816,0
202310merchant_39816,0
202311merchant_57160,0
202312merchant_57160,0
202310merchant_57160,0
202311merchant_25104,0
202312merchant_25104,0
202310merchant_25104,0
202311merchant_3911,0
202312merchant_3911,0
202310merchant_3911,0
202311merchant_59452,0
202312merchant_59452,0
202310merchant_59452,0
202311merchant_39150,0
202312merchant_39150,0
202310merchant_39150,0
202311merchant_4120,0
202312merchant_4120,0
202310merchant_4120,0
202311merchant_57169,0
202312merchant_57169,0
202310merchant_57169,0
202311merchant_55018,0
202312merchant_55018,0
202310merchant_55018,0
202311merchant_49055,0
202312merchant_49055,0
202310merchant_49055,0
202311merchant_34417,0
202312merchant_34417,0
202310merchant_34417,0
202311merchant_36799,0
202312merchant_36799,0
202310merchant_36799,0
202311merchant_28618,0
202312merchant_28618,0
202310merchant_28618,0
202311merchant_23776,0
202312merchant_23776,0
202310merchant_23776,0
202311merchant_63647,0
202312merchant_63647,0
202310merchant_63647,0
202311merchant_28184,0
202312merchant_28184,0
202310merchant_28184,0
202311merchant_11150,0
202312merchant_11150,0
202310merchant_11150,0
202311merchant_15985,0
202312merchant_15985,0
202310merchant_15985,0
202311merchant_46857,0
202312merchant_46857,0
202310merchant_46857,0
202311merchant_11639,0
202312merchant_11639,0
202310merchant_11639,0
202311merchant_33961,0
202312merchant_33961,0
202310merchant_33961,0
202311merchant_37403,0
202312merchant_37403,0
202310merchant_37403,0
202311merchant_45806,0
202312merchant_45806,0
202310merchant_45806,0
202311merchant_32083,0
202312merchant_32083,0
202310merchant_32083,0
202311merchant_63852,0
202312merchant_63852,0
202310merchant_63852,0
202311merchant_57984,0
202312merchant_57984,0
202310merchant_57984,0
202311merchant_33264,0
202312merchant_33264,0
202310merchant_33264,0
202311merchant_53530,0
202312merchant_53530,0
202310merchant_53530,0
202311merchant_45822,0
202312merchant_45822,0
202310merchant_45822,0
202311merchant_59823,0
202312merchant_59823,0
202310merchant_59823,0
202311merchant_59132,0
202312merchant_59132,0
202310merchant_59132,0
202311merchant_53700,0
202312merchant_53700,0
202310merchant_53700,0
202311merchant_47061,0
202312merchant_47061,0
202310merchant_47061,0
202311merchant_62968,0
202312merchant_62968,0
202310merchant_62968,0
202311merchant_37613,0
202312merchant_37613,0
202310merchant_37613,0
202311merchant_4034,0
202312merchant_4034,0
202310merchant_4034,0
202311merchant_22510,0
202312merchant_22510,0
202310merchant_22510,0
202311merchant_37214,0
202312merchant_37214,0
202310merchant_37214,0
202311merchant_3969,0
202312merchant_3969,0
202310merchant_3969,0
202311merchant_324,0
202312merchant_324,0
202310merchant_324,0
202311merchant_4060,0
202312merchant_4060,0
202310merchant_4060,0
202311merchant_32835,0
202312merchant_32835,0
202310merchant_32835,0
202311merchant_8118,0
202312merchant_8118,0
202310merchant_8118,0
202311merchant_50074,0
202312merchant_50074,0
202310merchant_50074,0
202311merchant_23442,0
202312merchant_23442,0
202310merchant_23442,0
202311merchant_67051,0
202312merchant_67051,0
202310merchant_67051,0
202311merchant_37674,0
202312merchant_37674,0
202310merchant_37674,0
202311merchant_20567,0
202312merchant_20567,0
202310merchant_20567,0
202311merchant_19636,0
202312merchant_19636,0
202310merchant_19636,0
202311merchant_86,0
202312merchant_86,0
202310merchant_86,0
202311merchant_10655,0
202312merchant_10655,0
202310merchant_10655,0
202311merchant_26364,0
202312merchant_26364,0
202310merchant_26364,0
202311merchant_13736,0
202312merchant_13736,0
202310merchant_13736,0
202311merchant_39467,0
202312merchant_39467,0
202310merchant_39467,0
202311merchant_15399,0
202312merchant_15399,0
202310merchant_15399,0
202311merchant_31248,0
202312merchant_31248,0
202310merchant_31248,0
202311merchant_32538,0
202312merchant_32538,0
202310merchant_32538,0
202311merchant_39164,0
202312merchant_39164,0
202310merchant_39164,0
202311merchant_46210,0
202312merchant_46210,0
202310merchant_46210,0
202311merchant_13981,0
202312merchant_13981,0
202310merchant_13981,0
202311merchant_13119,0
202312merchant_13119,0
202310merchant_13119,0
202311merchant_27350,0
202312merchant_27350,0
202310merchant_27350,0
202311merchant_32488,0
202312merchant_32488,0
202310merchant_32488,0
202311merchant_60215,0
202312merchant_60215,0
202310merchant_60215,0
202311merchant_6990,0
202312merchant_6990,0
202310merchant_6990,0
202311merchant_7188,0
202312merchant_7188,0
202310merchant_7188,0
202311merchant_64635,0
202312merchant_64635,0
202310merchant_64635,0
202311merchant_44919,0
202312merchant_44919,0
202310merchant_44919,0
202311merchant_48820,0
202312merchant_48820,0
202310merchant_48820,0
202311merchant_14660,0
202312merchant_14660,0
202310merchant_14660,0
202311merchant_3405,0
202312merchant_3405,0
202310merchant_3405,0
202311merchant_11924,0
202312merchant_11924,0
202310merchant_11924,0
202311merchant_26492,0
202312merchant_26492,0
202310merchant_26492,0
